Car ID,Brand,Year,Engine Size,Fuel Type,Transmission,Mileage,Condition,Price,Model
1442,Toyota,2022,3.9,Petrol,Manual,236641,New,12785.84,Camry
1443,Ford,2023,4.6,Hybrid,Automatic,114489,Like New,26356.85,Focus
1444,Ford,2007,4.6,Petrol,Automatic,217515,Used,6418.2,Fiesta
1445,Honda,2007,4.4,Diesel,Manual,208925,Used,3000.0,CR-V
1446,Mercedes,2018,4.7,Diesel,Manual,78706,New,57540.57,E-Class
1447,Mercedes,2010,4.5,Electric,Automatic,89255,Like New,40800.16,E-Class
1448,Mercedes,2009,4.4,Diesel,Manual,232817,Like New,26862.09,GLA
1449,Mercedes,2017,1.2,Electric,Manual,121125,Like New,35358.84,GLA
1450,Tesla,2005,3.8,Diesel,Manual,628,Like New,51230.79,Model X
1451,Ford,2012,4.8,Diesel,Automatic,132484,New,14514.29,Focus
1452,Tesla,2006,3.9,Petrol,Manual,193189,New,41999.51,Model Y
1453,Tesla,2012,1.5,Electric,Automatic,33048,Like New,48117.13,Model Y
1454,Honda,2023,1.4,Petrol,Automatic,215314,Used,5105.42,Accord
1455,Honda,2017,1.9,Petrol,Manual,127329,Like New,13239.84,CR-V
1456,Audi,2001,2.2,Diesel,Automatic,136959,Used,12525.77,A4
1457,Honda,2011,1.6,Diesel,Automatic,154515,Used,5680.0,CR-V
1458,BMW,2022,3.6,Hybrid,Manual,183621,Like New,36285.25,X3
1459,Mercedes,2014,2.3,Electric,Automatic,2776,New,53005.47,GLA
1460,Mercedes,2002,1.4,Electric,Manual,6042,Used,25802.37,E-Class
1461,Audi,2000,1.1,Diesel,Manual,43122,Used,17841.46,A4
1462,Honda,2023,4.0,Petrol,Manual,161568,New,21472.84,Civic
1463,Audi,2020,4.3,Petrol,Automatic,127094,Like New,38238.13,A4
1464,BMW,2005,3.3,Petrol,Automatic,64007,Used,25577.12,5 Series
1465,BMW,2005,4.8,Petrol,Automatic,21086,Used,28256.26,X3
1466,Audi,2006,4.2,Petrol,Manual,91967,Like New,26407.7,A4
1467,Mercedes,2010,4.0,Petrol,Automatic,168031,New,37807.54,C-Class
1468,BMW,2021,3.3,Petrol,Manual,121462,New,44471.33,5 Series
1469,Mercedes,2023,1.8,Petrol,Automatic,235101,Like New,34665.09,C-Class
1470,Honda,2014,2.3,Petrol,Automatic,198898,Like New,5381.48,Civic
1471,Audi,2015,3.7,Petrol,Manual,186107,Used,21238.54,Q7
1472,Tesla,2005,3.3,Electric,Manual,122022,Used,35234.14,Model S
1473,Ford,2004,3.4,Electric,Automatic,2036,Like New,12673.88,Fiesta
1474,Ford,2020,1.7,Petrol,Manual,11007,Used,18564.22,Focus
1475,Audi,2016,1.2,Diesel,Automatic,110330,New,37834.66,A3
1476,Toyota,2007,2.1,Petrol,Automatic,235693,New,3000.0,Prius
1477,Mercedes,2016,3.6,Electric,Manual,46698,Like New,50176.93,E-Class
1478,BMW,2005,1.9,Hybrid,Automatic,85848,Used,20959.34,X3
1479,Honda,2005,2.9,Petrol,Automatic,86635,Like New,6447.76,Civic
1480,Tesla,2007,2.1,Petrol,Manual,136471,Like New,41164.3,Model S
1481,Toyota,2003,4.6,Electric,Automatic,159138,Used,5095.57,RAV4
1482,Ford,2015,2.0,Hybrid,Manual,70424,Used,13275.05,Explorer
1483,Audi,2017,2.0,Petrol,Automatic,223151,Used,18151.22,Q7
1484,Ford,2018,3.4,Petrol,Automatic,55996,Used,18198.23,Focus
1485,Honda,2008,4.3,Petrol,Automatic,53524,Like New,14147.75,Fit
1486,BMW,2013,1.2,Hybrid,Automatic,246917,Like New,16518.57,X3
1487,Mercedes,2004,2.9,Hybrid,Automatic,209575,Used,14744.7,GLA
1488,Audi,2007,3.4,Diesel,Manual,171123,New,25384.01,A3
1489,BMW,2018,2.8,Petrol,Automatic,17100,Used,37816.04,5 Series
1490,Ford,2000,1.7,Diesel,Automatic,39415,Like New,3000.0,Fiesta
1491,Audi,2015,2.6,Petrol,Automatic,179758,Used,18756.94,Q7
1492,Ford,2008,1.7,Hybrid,Manual,46329,Used,8498.56,Focus
1493,Mercedes,2007,1.1,Petrol,Manual,230524,Used,18775.4,GLA
1494,BMW,2010,2.5,Petrol,Manual,21875,Like New,36559.38,X3
1495,Tesla,2016,4.7,Hybrid,Automatic,16297,Like New,59090.68,Model X
1496,Toyota,2002,2.9,Petrol,Automatic,95874,Like New,3000.0,Camry
1497,BMW,2021,3.8,Petrol,Automatic,78341,Like New,44519.7,5 Series
1498,BMW,2020,1.7,Electric,Manual,111286,Used,32360.44,X3
1499,Mercedes,2002,2.1,Diesel,Automatic,36831,Like New,29483.35,GLA
1500,Ford,2004,3.5,Diesel,Manual,126503,Like New,6983.7,Explorer
1501,Toyota,2003,1.4,Electric,Manual,103987,Like New,3000.0,Camry
1502,BMW,2002,3.8,Petrol,Automatic,111573,Used,21533.2,3 Series
1503,Honda,2007,1.4,Electric,Automatic,92491,Like New,7719.25,CR-V
1504,Honda,2016,4.3,Diesel,Manual,106566,Like New,15990.78,Accord
1505,Toyota,2021,3.2,Petrol,Manual,158272,Like New,13297.81,Corolla
1506,Audi,2017,1.7,Diesel,Manual,130602,Like New,34398.56,Q7
1507,Toyota,2019,1.9,Diesel,Manual,217336,New,8396.6,Prius
1508,Tesla,2016,3.7,Petrol,Automatic,53104,Used,43963.48,Model S
1509,BMW,2008,2.7,Electric,Automatic,101794,Used,26027.65,X3
1510,Tesla,2003,2.6,Diesel,Manual,135557,Used,33883.56,Model 3
1511,BMW,2009,3.3,Hybrid,Automatic,235079,New,27571.13,X3
1512,BMW,2011,4.9,Diesel,Automatic,67694,Used,30255.58,3 Series
1513,Tesla,2010,2.3,Diesel,Manual,135890,Used,31994.81,Model X
1514,Audi,2001,4.7,Petrol,Manual,185012,Used,10709.7,Q7
1515,Mercedes,2003,4.2,Hybrid,Automatic,171468,New,32186.78,GLA
1516,Audi,2015,3.8,Hybrid,Automatic,29863,Used,32744.01,Q7
1517,Honda,2018,4.4,Hybrid,Automatic,136703,Used,12407.64,Fit
1518,Mercedes,2014,2.8,Petrol,Manual,127310,Used,23800.07,E-Class
1519,Toyota,2016,3.3,Electric,Manual,203062,Used,9716.1,Camry
1520,BMW,2020,3.0,Petrol,Manual,103525,New,50520.12,X3
1521,BMW,2021,1.2,Petrol,Automatic,997,Like New,45012.44,X3
1522,BMW,2006,3.9,Petrol,Automatic,195375,New,24487.42,X3
1523,Tesla,2017,3.3,Petrol,Manual,27256,New,67173.95,Model X
1524,Audi,2014,2.0,Petrol,Manual,196113,Used,20189.53,A4
1525,Honda,2012,2.3,Diesel,Manual,218200,Used,3000.0,Civic
1526,Mercedes,2022,4.7,Petrol,Manual,237489,Used,31300.76,E-Class
1527,Honda,2008,2.4,Petrol,Manual,21947,Used,10733.56,Fit
1528,Toyota,2002,1.9,Hybrid,Automatic,9386,Used,5511.36,Corolla
1529,Mercedes,2007,4.3,Petrol,Automatic,12494,New,40152.76,GLA
1530,BMW,2015,3.9,Hybrid,Manual,5637,Used,35199.55,5 Series
1531,Tesla,2012,4.3,Petrol,Automatic,205283,Like New,40222.71,Model Y
1532,Mercedes,2006,3.1,Electric,Automatic,203700,Like New,27286.12,GLA
1533,Toyota,2014,4.8,Electric,Manual,152177,Used,12546.8,Corolla
1534,Honda,2008,1.9,Petrol,Automatic,143573,Used,3000.0,Fit
1535,Audi,2013,2.3,Petrol,Manual,248062,Like New,15847.89,Q7
1536,Audi,2002,3.1,Petrol,Automatic,221748,New,13320.61,A3
1537,Toyota,2020,4.8,Diesel,Automatic,189021,New,21548.46,Prius
1538,Honda,2004,4.1,Hybrid,Manual,11248,New,13533.74,Fit
1539,Audi,2010,4.9,Diesel,Manual,123884,New,32308.23,Q7
1540,BMW,2003,5.0,Petrol,Automatic,49214,New,35370.47,3 Series
1541,Ford,2001,2.6,Petrol,Manual,163020,New,3000.0,Focus
1542,Ford,2002,1.2,Petrol,Manual,102632,New,3000.0,Focus
1543,Mercedes,2009,2.1,Petrol,Manual,52221,Like New,27989.12,GLA
1544,Ford,2017,4.5,Electric,Manual,73163,Like New,20167.47,Fiesta
1545,Audi,2000,2.2,Hybrid,Automatic,41176,New,24917.1,A3
1546,Honda,2003,4.0,Diesel,Manual,126980,Used,3000.0,Fit
1547,Mercedes,2005,4.8,Diesel,Manual,27963,Like New,37275.38,GLA
1548,Audi,2017,1.2,Petrol,Manual,128587,Used,19767.3,A3
1549,BMW,2001,1.9,Hybrid,Automatic,48830,New,27018.96,5 Series
1550,Mercedes,2012,3.2,Electric,Automatic,178052,New,35153.89,E-Class
1551,Ford,2019,3.3,Diesel,Automatic,105767,Used,18916.34,Fiesta
1552,Audi,2000,4.5,Petrol,Automatic,168295,Used,15899.37,Q7
1553,Tesla,2007,2.5,Hybrid,Automatic,144493,Like New,40335.16,Model X
1554,Audi,2022,4.8,Petrol,Automatic,139624,Used,30064.58,A4
1555,Honda,2020,4.1,Diesel,Manual,230533,Used,13264.68,Fit
1556,Honda,2004,1.5,Petrol,Automatic,41197,New,5914.36,Civic
1557,BMW,2017,2.8,Hybrid,Automatic,133307,New,43061.69,5 Series
1558,BMW,2007,1.0,Diesel,Automatic,106618,Like New,25629.9,3 Series
1559,Mercedes,2019,1.1,Hybrid,Manual,243382,New,33661.64,GLA
1560,Honda,2007,3.3,Electric,Automatic,189535,Used,5079.71,Fit
1561,Tesla,2012,3.3,Hybrid,Manual,20333,New,65334.08,Model Y
1562,Ford,2016,2.3,Diesel,Manual,60277,New,24320.7,Explorer
1563,Tesla,2016,1.6,Petrol,Manual,54183,New,58936.92,Model 3
1564,Ford,2021,3.6,Diesel,Automatic,13923,New,31502.35,Fiesta
1565,Mercedes,2016,2.0,Diesel,Automatic,223931,Used,28242.08,C-Class
1566,Audi,2011,3.9,Petrol,Automatic,2771,Used,28717.99,Q7
1567,Honda,2004,4.7,Hybrid,Automatic,28712,New,10471.01,CR-V
1568,Toyota,2005,1.9,Petrol,Automatic,25613,Used,7175.8,Corolla
1569,Mercedes,2013,1.1,Diesel,Automatic,129507,Used,27356.77,C-Class
1570,Honda,2015,4.1,Diesel,Manual,23371,Like New,24478.87,Accord
1571,Toyota,2000,2.0,Electric,Automatic,206567,Like New,3000.0,Prius
1572,Honda,2017,3.7,Petrol,Automatic,173593,Used,5737.97,Accord
1573,Ford,2004,1.4,Electric,Manual,228454,Used,3000.0,Focus
1574,Ford,2020,2.8,Hybrid,Automatic,154674,Like New,17731.77,Explorer
1575,Tesla,2017,2.3,Petrol,Automatic,210386,Like New,42172.81,Model X
1576,Ford,2020,2.1,Petrol,Automatic,25836,Like New,23174.82,Fiesta
1577,Toyota,2022,2.1,Petrol,Manual,4789,New,30584.0,Corolla
1578,BMW,2021,4.9,Petrol,Automatic,246584,Like New,35086.18,3 Series
1579,Toyota,2021,4.6,Electric,Manual,193423,Like New,15934.33,Corolla
1580,BMW,2018,1.5,Hybrid,Automatic,221482,Used,23830.76,3 Series
1581,Tesla,2010,1.8,Petrol,Manual,43648,New,58306.42,Model X
1582,Mercedes,2011,2.8,Petrol,Automatic,6578,Like New,36230.38,C-Class
1583,Toyota,2017,3.0,Petrol,Manual,239522,New,5961.33,RAV4
1584,Ford,2022,1.8,Diesel,Manual,114528,Used,15034.76,Explorer
1585,Toyota,2013,1.4,Petrol,Automatic,169700,New,5026.03,RAV4
1586,Audi,2009,3.9,Diesel,Automatic,202707,Like New,19744.41,Q7
1587,BMW,2005,3.3,Petrol,Manual,144681,Used,19141.56,X3
1588,Ford,2017,3.2,Diesel,Automatic,115953,Like New,18488.08,Explorer
1589,Audi,2018,2.9,Hybrid,Automatic,47351,Like New,43125.1,Q7
1590,Mercedes,2017,1.8,Electric,Automatic,156865,Like New,39652.53,E-Class
1591,BMW,2013,4.0,Diesel,Manual,34277,Used,30400.52,3 Series
1592,Tesla,2009,4.6,Petrol,Automatic,101724,New,55912.62,Model 3
1593,Tesla,2007,2.7,Electric,Automatic,189736,New,41834.12,Model Y
1594,Ford,2014,4.7,Electric,Automatic,248902,New,7985.83,Focus
1595,Audi,2013,4.3,Hybrid,Manual,113471,Like New,31437.8,A4
1596,Honda,2020,1.8,Electric,Automatic,68143,New,24279.05,CR-V
1597,Tesla,2005,2.4,Electric,Automatic,201136,Used,29829.65,Model 3
1598,Ford,2020,1.8,Diesel,Manual,7080,New,26126.38,Focus
1599,Tesla,2005,2.7,Diesel,Manual,18243,Used,37213.5,Model X
1600,BMW,2014,2.6,Petrol,Automatic,100767,Used,24879.38,X3
1601,Toyota,2013,2.4,Diesel,Automatic,356,Like New,16394.97,Prius
1602,Mercedes,2023,5.0,Electric,Manual,106169,Like New,51800.9,GLA
1603,Mercedes,2000,1.4,Petrol,Automatic,129645,Used,19447.22,GLA
1604,Tesla,2022,3.5,Diesel,Manual,226529,New,56442.99,Model X
1605,Toyota,2021,3.4,Petrol,Automatic,228297,Used,10579.67,Corolla
1606,Audi,2012,1.5,Electric,Automatic,218038,Used,16407.75,A3
1607,Tesla,2018,1.9,Diesel,Automatic,155340,Like New,48024.09,Model Y
1608,Toyota,2014,3.7,Diesel,Automatic,18831,New,25528.24,Camry
1609,BMW,2023,4.1,Diesel,Automatic,116663,New,49802.46,3 Series
1610,Honda,2018,1.4,Petrol,Manual,8241,Used,19280.31,Civic
1611,Toyota,2016,4.0,Petrol,Manual,13257,Used,17694.85,Camry
1612,Mercedes,2002,4.1,Electric,Manual,1966,Used,30837.64,C-Class
1613,Toyota,2021,3.2,Diesel,Automatic,247559,Used,6355.53,Camry
1614,Ford,2011,1.3,Petrol,Manual,152666,New,3000.0,Fiesta
1615,Toyota,2008,4.7,Electric,Manual,19521,Used,14998.2,Camry
1616,Mercedes,2001,5.0,Petrol,Automatic,246436,New,24850.15,GLA
1617,BMW,2021,2.5,Hybrid,Automatic,102593,Used,28301.59,5 Series
1618,BMW,2016,3.0,Diesel,Automatic,95738,Used,30008.31,X3
1619,Toyota,2014,3.5,Hybrid,Automatic,222198,Like New,9269.08,RAV4
1620,BMW,2009,4.5,Hybrid,Automatic,171057,New,29711.54,5 Series
1621,Audi,2009,1.0,Hybrid,Manual,241524,Used,10619.17,Q7
1622,Audi,2017,3.6,Petrol,Manual,246408,Used,19753.91,Q7
1623,Ford,2006,3.8,Electric,Automatic,125131,Used,7157.52,Fiesta
1624,Honda,2018,4.8,Hybrid,Automatic,203011,New,12653.55,CR-V
1625,Ford,2008,1.2,Hybrid,Manual,213733,New,3000.0,Fiesta
1626,Ford,2018,2.9,Electric,Automatic,115965,Used,9806.7,Focus
1627,Tesla,2019,1.2,Diesel,Manual,37040,Used,49743.0,Model S
1628,Audi,2004,2.6,Petrol,Manual,41343,Used,20040.34,A3
1629,BMW,2019,3.9,Diesel,Automatic,3695,Used,38942.23,5 Series
1630,BMW,2000,4.3,Hybrid,Automatic,65213,Used,20793.3,3 Series
1631,Audi,2009,4.5,Electric,Manual,146377,Used,28279.19,A3
1632,Mercedes,2017,3.2,Petrol,Manual,10904,New,59442.19,C-Class
1633,Audi,2004,1.5,Diesel,Automatic,53502,Used,19650.21,Q7
1634,Tesla,2012,4.7,Electric,Automatic,169764,Used,38149.35,Model Y
1635,Honda,2000,3.1,Hybrid,Automatic,246493,New,3000.0,Fit
1636,Mercedes,2014,2.5,Hybrid,Automatic,61124,Used,34602.75,GLA
1637,BMW,2012,1.9,Petrol,Automatic,144174,Used,22338.23,X3
1638,Ford,2003,4.1,Petrol,Manual,197804,Like New,3000.0,Focus
1639,Ford,2000,2.9,Diesel,Manual,242516,Used,3000.0,Focus
1640,Audi,2006,2.0,Petrol,Manual,81687,Used,22319.81,A4
1641,Mercedes,2017,3.7,Diesel,Manual,53167,Like New,44453.59,C-Class
1642,BMW,2021,2.5,Petrol,Automatic,184710,New,38354.33,X3
1643,Mercedes,2002,4.4,Diesel,Automatic,201102,New,23711.94,E-Class
1644,Mercedes,2019,3.5,Electric,Manual,210021,Used,30121.28,E-Class
1645,Mercedes,2001,2.5,Hybrid,Manual,117062,New,26713.52,C-Class
1646,Audi,2004,1.6,Diesel,Manual,247209,Used,6130.01,A4
1647,BMW,2022,3.5,Hybrid,Manual,210554,Used,27932.79,3 Series
1648,BMW,2022,1.0,Diesel,Manual,82726,Used,32681.2,X3
1649,Honda,2015,2.6,Petrol,Manual,165446,Used,6471.06,Accord
1650,Mercedes,2004,3.5,Diesel,Automatic,64196,New,36767.72,GLA
1651,Honda,2012,3.6,Hybrid,Automatic,104434,Like New,14791.64,Civic
1652,Honda,2010,2.2,Electric,Automatic,62188,Used,6203.48,Civic
1653,Audi,2013,4.1,Electric,Manual,225155,New,30959.23,Q7
1654,Audi,2008,2.5,Petrol,Automatic,96970,New,34133.04,Q7
1655,Honda,2008,2.5,Electric,Automatic,54134,New,14448.04,Fit
1656,Honda,2007,3.0,Petrol,Manual,106449,New,5839.99,CR-V
1657,Tesla,2015,2.9,Electric,Automatic,139421,New,52625.44,Model 3
1658,Ford,2008,2.8,Diesel,Manual,233951,Used,3000.0,Focus
1659,Audi,2002,1.1,Petrol,Manual,176534,Used,12943.57,Q7
1660,Honda,2023,3.5,Electric,Automatic,141287,Used,17497.19,CR-V
1661,Ford,2003,2.0,Petrol,Manual,149828,New,3000.0,Focus
1662,Honda,2003,1.4,Petrol,Automatic,180481,Used,3000.0,Fit
1663,Mercedes,2008,3.3,Hybrid,Automatic,191002,Used,18927.57,C-Class
1664,BMW,2012,3.8,Hybrid,Automatic,17394,New,41395.89,5 Series
1665,Honda,2019,2.2,Petrol,Manual,231055,Like New,5863.89,Civic
1666,Audi,2006,3.7,Electric,Manual,232946,New,16420.47,A4
1667,Audi,2009,2.9,Petrol,Automatic,23582,Like New,31698.99,A3
1668,Ford,2005,1.6,Hybrid,Manual,61468,Used,4293.34,Explorer
1669,Mercedes,2014,1.8,Diesel,Automatic,211518,Used,20987.76,GLA
1670,Ford,2021,3.9,Diesel,Manual,173914,New,21834.73,Explorer
1671,Mercedes,2012,4.3,Hybrid,Manual,183234,New,38419.8,E-Class
1672,Audi,2002,4.2,Diesel,Automatic,101689,Like New,21574.78,A4
1673,Mercedes,2014,3.2,Petrol,Manual,194626,New,33685.46,E-Class
1674,Ford,2008,1.7,Petrol,Manual,174562,Used,3000.0,Fiesta
1675,Audi,2017,1.9,Petrol,Automatic,54461,Like New,32546.6,A4
1676,Audi,2018,1.9,Diesel,Manual,20881,New,46312.78,A4
1677,Mercedes,2013,3.0,Petrol,Manual,136316,Like New,33255.41,E-Class
1678,Ford,2014,1.1,Petrol,Automatic,200489,Used,3000.0,Fiesta
1679,Ford,2020,2.5,Hybrid,Automatic,128517,Like New,14595.78,Fiesta
1680,Honda,2019,3.2,Diesel,Manual,77333,New,25918.79,Civic
1681,Audi,2016,3.4,Petrol,Automatic,85739,New,41748.97,Q7
1682,Toyota,2022,2.9,Electric,Manual,156955,New,17102.68,RAV4
1683,Honda,2000,4.2,Petrol,Automatic,107538,Used,3068.85,Civic
1684,Toyota,2021,4.8,Diesel,Manual,187501,New,18598.43,Corolla
1685,Audi,2019,2.7,Diesel,Automatic,118344,Used,26994.1,Q7
1686,Audi,2005,1.4,Diesel,Manual,71849,Like New,24008.29,A3
1687,Mercedes,2004,5.0,Petrol,Automatic,240358,Like New,19231.23,C-Class
1688,Mercedes,2013,3.4,Hybrid,Automatic,79553,New,44554.71,C-Class
1689,Ford,2003,1.4,Petrol,Manual,19526,Used,9797.4,Focus
1690,Ford,2013,2.6,Petrol,Automatic,130746,New,7050.54,Explorer
1691,Audi,2003,1.6,Diesel,Manual,239199,New,17621.78,A3
1692,Toyota,2014,3.7,Petrol,Manual,83563,New,13149.75,Corolla
1693,Mercedes,2010,1.5,Electric,Automatic,83571,Used,22368.65,GLA
1694,Ford,2010,3.1,Electric,Manual,178183,Used,6129.89,Fiesta
1695,Tesla,2011,3.1,Diesel,Automatic,166581,Like New,44696.29,Model X
1696,BMW,2014,3.0,Petrol,Automatic,67092,New,40323.14,5 Series
1697,BMW,2018,1.4,Diesel,Automatic,41854,Used,30688.21,5 Series
1698,BMW,2002,4.5,Petrol,Manual,49162,Used,23819.53,3 Series
1699,BMW,2011,2.1,Hybrid,Automatic,203282,Used,19064.84,3 Series
1700,Ford,2009,2.6,Electric,Automatic,124963,Like New,10450.21,Fiesta
1701,Audi,2005,4.8,Electric,Manual,53377,Like New,31914.71,Q7
1702,Ford,2018,1.0,Petrol,Automatic,200176,Like New,9068.37,Focus
1703,Mercedes,2017,1.3,Petrol,Automatic,139518,New,38082.71,GLA
1704,Ford,2014,4.2,Electric,Automatic,66346,Like New,18380.88,Fiesta
1705,Honda,2012,4.5,Petrol,Automatic,7844,New,22478.36,Accord
1706,Mercedes,2014,4.9,Hybrid,Automatic,133442,Like New,33847.67,E-Class
1707,Honda,2015,4.3,Petrol,Automatic,34104,Like New,22353.77,Fit
1708,Mercedes,2016,3.0,Hybrid,Automatic,32285,Used,36189.24,GLA
1709,Toyota,2000,3.5,Petrol,Manual,181968,New,3000.0,Camry
1710,Toyota,2014,4.6,Hybrid,Manual,29552,Like New,20275.43,Corolla
1711,Audi,2013,3.1,Petrol,Manual,230139,Used,17662.1,A4
1712,Tesla,2015,1.1,Hybrid,Automatic,48493,New,58762.66,Model 3
1713,Toyota,2002,4.9,Petrol,Automatic,183799,New,3000.0,Prius
1714,Ford,2008,3.6,Electric,Automatic,69044,New,18028.98,Fiesta
1715,Honda,2009,4.0,Diesel,Automatic,137241,New,8026.51,Accord
1716,BMW,2000,2.9,Petrol,Manual,10604,Used,20981.81,3 Series
1717,Honda,2017,3.5,Electric,Manual,135828,Used,9805.55,Fit
1718,Ford,2000,1.7,Diesel,Automatic,164686,New,3000.0,Explorer
1719,Honda,2007,5.0,Diesel,Automatic,92807,Used,5889.42,CR-V
1720,Honda,2021,4.2,Petrol,Automatic,176869,Used,11935.53,Civic
1721,Honda,2014,3.4,Diesel,Automatic,126679,New,16936.47,Accord
1722,BMW,2003,2.1,Hybrid,Automatic,163395,Used,15320.96,5 Series
1723,Ford,2011,1.8,Hybrid,Automatic,175470,New,3000.0,Explorer
1724,Toyota,2012,4.5,Electric,Manual,249412,New,3000.0,Prius
1725,Honda,2012,1.8,Petrol,Automatic,191559,Like New,6055.8,CR-V
1726,Toyota,2018,4.9,Petrol,Manual,11409,Like New,26212.31,RAV4
1727,Toyota,2000,3.3,Diesel,Manual,49120,Used,4401.05,Prius
1728,Mercedes,2002,1.3,Diesel,Manual,90459,New,28882.18,E-Class
1729,Mercedes,2023,3.8,Petrol,Automatic,94169,Like New,49841.94,E-Class
1730,Mercedes,2018,4.5,Petrol,Manual,118140,Like New,45377.59,C-Class
1731,Toyota,2014,3.2,Diesel,Automatic,152692,Used,5610.54,RAV4
1732,Ford,2016,2.4,Petrol,Automatic,117565,Like New,16073.94,Fiesta
1733,Toyota,2014,1.6,Diesel,Automatic,189609,New,7681.52,Prius
1734,Mercedes,2001,3.2,Electric,Automatic,165093,Used,19545.23,E-Class
1735,Honda,2023,2.5,Diesel,Manual,74335,Like New,22686.22,Fit
1736,Honda,2021,1.9,Hybrid,Automatic,246621,Like New,7260.06,Civic
1737,Audi,2005,1.3,Diesel,Automatic,20267,Like New,24409.8,A3
1738,Honda,2019,3.2,Electric,Automatic,57936,Like New,26157.8,Civic
1739,Toyota,2010,1.6,Hybrid,Automatic,54165,Used,6094.72,Camry
1740,BMW,2019,1.8,Hybrid,Manual,90104,Like New,37959.14,5 Series
1741,BMW,2017,4.6,Diesel,Manual,69413,Like New,40897.7,5 Series
1742,Ford,2020,2.7,Electric,Manual,51876,Like New,21709.01,Focus
1743,Tesla,2003,4.9,Hybrid,Manual,132318,New,44147.21,Model X
1744,Honda,2006,2.3,Petrol,Manual,68168,Like New,3010.24,CR-V
1745,Mercedes,2014,4.5,Hybrid,Manual,23721,Like New,43391.18,GLA
1746,BMW,2003,3.3,Hybrid,Manual,46706,Like New,31666.76,3 Series
1747,Toyota,2017,2.3,Petrol,Automatic,104660,Used,11474.23,Camry
1748,Ford,2005,4.1,Petrol,Automatic,111831,Used,7788.34,Fiesta
1749,Honda,2007,4.5,Diesel,Manual,186877,Like New,3000.0,Accord
1750,Tesla,2007,4.9,Electric,Automatic,78300,Like New,52323.2,Model X
1751,Tesla,2005,3.1,Electric,Manual,65603,Used,38505.71,Model S
1752,Toyota,2020,2.2,Diesel,Automatic,28843,New,21768.61,Prius
1753,BMW,2001,1.5,Diesel,Automatic,141604,Used,16363.43,X3
1754,Honda,2003,2.3,Diesel,Manual,74008,Like New,3000.0,Accord
1755,Toyota,2014,3.7,Electric,Automatic,215758,Like New,7581.35,Prius
1756,Honda,2009,2.2,Petrol,Manual,11101,Like New,14764.02,Civic
1757,Ford,2007,2.7,Diesel,Automatic,49436,Like New,9773.82,Focus
1758,Audi,2020,3.6,Petrol,Manual,169064,New,42883.68,Q7
1759,BMW,2017,2.0,Petrol,Automatic,218291,New,31800.42,X3
1760,Toyota,2007,3.5,Diesel,Automatic,61797,New,13242.3,Camry
1761,BMW,2007,1.9,Electric,Manual,242481,Used,13793.94,3 Series
1762,BMW,2009,2.7,Diesel,Manual,218115,Used,17961.87,5 Series
1763,BMW,2020,3.9,Petrol,Manual,57796,Used,33665.32,X3
1764,Mercedes,2009,2.6,Petrol,Automatic,91361,Like New,39788.16,C-Class
1765,BMW,2001,3.6,Hybrid,Automatic,88645,Used,23178.93,3 Series
1766,Tesla,2020,4.7,Diesel,Manual,127770,Used,48212.85,Model X
1767,Tesla,2020,4.7,Petrol,Automatic,69205,Used,52554.52,Model 3
1768,Ford,2014,3.7,Diesel,Automatic,233770,New,5953.91,Focus
1769,Honda,2021,1.8,Petrol,Automatic,194639,Used,3932.12,Civic
1770,BMW,2005,1.0,Electric,Manual,96904,Like New,22097.53,3 Series
1771,BMW,2020,3.6,Petrol,Automatic,223337,New,40078.93,5 Series
1772,Mercedes,2007,5.0,Petrol,Manual,6887,New,46686.74,GLA
1773,Mercedes,2020,3.6,Diesel,Automatic,111413,New,51175.89,E-Class
1774,Audi,2006,2.5,Diesel,Manual,22998,Used,19272.85,A3
1775,Toyota,2002,4.2,Petrol,Manual,154183,New,4871.15,Camry
1776,Toyota,2018,4.8,Diesel,Automatic,66394,Like New,22862.17,Prius
1777,Tesla,2016,4.7,Petrol,Manual,231834,Used,37017.15,Model S
1778,Audi,2013,4.7,Diesel,Manual,171823,Like New,25000.09,A4
1779,Toyota,2003,4.8,Electric,Manual,51664,Like New,12898.46,Camry
1780,Audi,2003,2.1,Diesel,Automatic,247788,Like New,12312.22,A4
1781,Tesla,2009,4.9,Petrol,Manual,93722,Used,38706.05,Model S
1782,Tesla,2017,1.2,Hybrid,Manual,54807,Used,44838.59,Model Y
1783,Honda,2022,4.8,Hybrid,Automatic,86766,Like New,23370.8,Fit
1784,Tesla,2022,1.6,Diesel,Manual,22738,Like New,62210.17,Model 3
1785,Ford,2020,4.0,Petrol,Automatic,101172,Like New,20905.03,Fiesta
1786,Ford,2010,2.6,Electric,Manual,233382,Like New,3000.0,Focus
1787,Mercedes,2011,2.3,Diesel,Automatic,100113,Used,27484.86,GLA
1788,Ford,2013,2.2,Petrol,Automatic,226395,New,6096.64,Focus
1789,Audi,2005,1.9,Diesel,Automatic,14573,New,32807.66,Q7
1790,Audi,2009,4.8,Petrol,Automatic,28239,Used,27144.9,A3
1791,Audi,2000,1.6,Petrol,Manual,61723,Like New,18096.93,Q7
1792,Audi,2017,1.5,Diesel,Automatic,206641,Used,21668.43,Q7
1793,Honda,2019,1.1,Diesel,Manual,213391,Like New,7399.01,Fit
1794,Toyota,2023,1.2,Hybrid,Manual,104469,Like New,17883.88,Camry
1795,Toyota,2015,4.6,Diesel,Manual,187960,Like New,14114.3,Corolla
